"Dátum spracovania","Dátum zúčtovania",Suma,Mena,Typ,"Predčíslie","Číslo účtu","Kód banky",IBAN,"Variabilný symbol","Špecifický symbol","Konštantný symbol","Referencia platiteľa","Informácia pre príjemcu",Popis
15.06.2026,15.06.2026,"4,04",EUR,Debet,,,,,,,,,"440577******1111 KOSICE JAN 20260611 09:10:52 4.04EUR BUFET AGLOMERACIA","GP NÁKUP POS"
16.06.2026,16.06.2026,"14,30",EUR,Debet,,,,,,,,,"440577******1111 Kosice JAN 20260613 14:11:42 14.30EUR McDonald's KE4","GP NÁKUP POS"
17.06.2026,17.06.2026,"20,00",EUR,Debet,,,,,,,,,"440577******1111 Dublin JAN 20260615 07:18:01 20.00EUR Revolut**4345*","EUR GP NÁKUP E-COMM"
17.06.2026,17.06.2026,"173,50",EUR,Kredit,,1234567890,1100,SK1311000000001234567890,,,,,,Platba 1100/000000-1234567890
17.06.2026,17.06.2026,"100,00",EUR,Debet,200002,7241149,7500,SK8975002000020007241149,,,,,,Platba 7500/200002-0007241149
19.06.2026,19.06.2026,"50,49",EUR,Debet,,,,,,,,,"440577******1111 TRNAVA JAN 20260617 12:53:09 50.49EUR GOPAY  *SHOPTEST.SK","GP NÁKUP E-COMM"
05.07.2026,05.07.2026,"12,67",EUR,Kredit,,,,,,,,,"440577******1111 TOWN JAN 20260705 12.67EUR FILTREAOLEJE.SK/","GP NÁVRAT E-COMM"
11.07.2026,11.07.2026,"5,77",EUR,Kredit,,38840458,8360,,,,,,,Odoslane z Revolutu,Platba PO26071160560896
03.09.2026,03.09.2026,"30,00",EUR,Kredit,,5067558984," 900",SK4809000000005067558984,,,,,,Platba 0900/000000-5067558984
25.09.2026,25.09.2026,"2,44",EUR,Debet,,,,,,,,,"440577******1111 KOSICE 20260925 14:01:39 SUPERMARKET FRESH","Platba kartou 4405**1111"
